instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-30,7,3156.0,3128.0,3146.029533787422,-0.008871989860583018,-0.003159209826545606,-1,-1,0.2,0.00031685678073500867,False,0.015842839036755388,0.005876487542711848,0.629076106264321,0.6439802154129525,"[3162.0, 3166.0, 3141.0, 3133.0, 3128.0, 3130.0, 3128.0]","[3151.8211981610175, 3150.6197939026097, 3152.123054650613, 3150.2659537542354, 3149.065507400224, 3145.814723191875, 3146.029533787422]","[-0.004027593301167198, 0.0020089703811754234, -0.005565796450501037, -0.007083000792679095, -0.002952691074213365, -0.0038470403168898715, 0.004775632211620584, -0.001609640807866075, -0.005979474252616912, -0.007311463862317402]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
i8888,2026-02-02,7,791.0,783.0,786.7719085445156,-0.010113780025284402,-0.005345248363444299,-1,-1,0.4,-0.003160556257901348,False,0.01580278128950695,0.013703013267759856,0.13287332040774802,0.8347385406223549,"[790.5, 790.5, 789.5, 787.0, 788.0, 786.5, 783.0]","[791.1691031356249, 790.2598913358478, 789.533964716014, 788.1913631993057, 787.168704592573, 786.4460403676887, 786.7719085445156]","[-0.023801593204528015, 0.005844982322651404, 0.008370698670665755, 0.003979914454522948, -0.012753016964504149, -0.009078585716059129, 0.0022654516283333592, -0.001058174733630901, -0.020979225051472872, -0.006242935040422615]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
rb8888,2026-02-02,7,3128.0,3098.0,3107.9362680521263,-0.009590792838874651,-0.006414236556225639,-1,-1,0.1,0.0,False,0.014705882352941176,0.010877720938582781,0.26031497615866944,0.8900908758296601,"[3134.0, 3135.0, 3123.0, 3108.0, 3111.0, 3101.0, 3098.0]","[3123.174589453635, 3119.959566948761, 3111.2203094286524, 3107.6298276959137, 3108.713433693744, 3109.5599218318252, 3107.9362680521263]","[0.001886904054303029, -0.008991043461477055, -0.01388033728829674, -0.0007495095107509231, -0.011681583718817445, -0.0031613030210718707, -0.004882069938258571, -0.006078835317445019, -0.007274127192275492, -0.009330460168166299]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
i8888,2026-02-03,7,783.0,777.5,778.3602198445298,-0.007024265644955285,-0.005925645153857295,-1,-1,0.1,0.005108556832694733,False,0.028735632183908046,0.014787716798733959,0.48538745538716677,0.37688799239393084,"[790.5, 789.0, 789.5, 774.5, 777.5, 777.5, 777.5]","[780.5695539686254, 780.2433665259206, 780.4868330822245, 780.6455351278529, 780.3374507382466, 779.6106247538944, 778.3602198445298]","[-0.0034642536726737783, -0.0030090516719240012, -0.016419516594010752, -0.0034727657633072395, 0.0032747383002356134, -0.02076583890958228, -0.00048654976207884726, -0.002213857308066558, -0.00586728881907117, -0.006832067338093051]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
rb8888,2026-02-03,7,3098.0,3099.0,3094.8123744188565,0.00032278889606196515,-0.001028930142396245,1,-1,0.2,0.004519044544867734,False,0.007424144609425436,0.007149550953435051,0.036986571571462144,0.2120594592926326,"[3109.0, 3111.0, 3117.0, 3097.0, 3100.0, 3097.0, 3099.0]","[3093.660196855255, 3095.9920516867423, 3097.5414997621015, 3097.2378683797983, 3095.9294607929405, 3094.9093778667575, 3094.8123744188565]","[0.003544668302076115, 0.0007051025830433488, -0.0013546179517333057, -0.0009532075380043192, -0.0018942773844750072, -0.0021316127237781535, -0.004068799895190378, -0.0003728294648207564, -0.001973233104755834, -0.001790494246323715]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
i8888,2026-02-04,7,777.5,781.5,773.9204954444065,0.005144694533762095,-0.0046038643801845636,1,-1,0.3,0.004501607717041889,False,0.010289389067524116,0.010057485064164791,0.022538170324293946,0.3258860734002951,"[782.5, 781.5, 781.5, 781.0, 784.0, 781.5, 781.5]","[773.8326709160513, 774.1948527475149, 774.2070757965841, 774.0028790029958, 774.2779889781275, 774.027697421598, 773.9204954444065]","[0.009908871808106623, 0.0022539530329697133, -0.01328637844303382, -0.004065183163445951, -0.009052938384982223, -0.01140854952046555, -0.006203890124014899, -0.013896228071790806, 0.004158737713440441, -0.004447038648631274]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
rb8888,2026-02-04,7,3099.0,3109.0,3097.5343082617705,0.0032268473701193567,-0.00047295635309119177,1,-1,0.4,0.0019361084220717029,False,0.006131010003226848,0.00683317366044945,0.11452658807252244,0.5217491693369531,"[3110.0, 3105.0, 3109.0, 3111.0, 3116.0, 3109.0, 3109.0]","[3096.572460579022, 3097.131558785509, 3099.737199727049, 3100.5270900986475, 3100.598936293907, 3100.987907312384, 3097.5343082617705]","[0.0025885841507260476, 0.004311443375064172, -0.002780457480209386, -0.0007381301976305821, 4.2945869577204476e-05, -0.0018961789389302375, -0.0006206751499301388, -0.005533597350637409, 0.002856533717024101, -0.0029600315259644683]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
i8888,2026-02-05,7,781.5,769.0,779.9498364072499,-0.01599488163787588,-0.0019835746548305666,-1,-1,0.3,-0.0025591810620601008,False,0.01983365323096609,0.012680300545446105,0.3606674273194843,0.6440829592032664,"[774.5, 774.0, 765.5, 764.5, 766.0, 768.5, 769.0]","[780.2851979519919, 781.3052957556978, 780.2234315580725, 779.9254079349081, 779.7536816088472, 779.6094052336063, 779.9498364072499]","[-0.006003564161492392, -0.002457992014444965, 0.0014165132227621502, 0.007347985564193138, -0.006819173085144903, -0.0035362973102111006, 0.0060542135832333255, -0.0008438862772067734, -0.006345305020662773, -0.008648241049330041]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
rb8888,2026-02-05,7,3109.0,3100.0,3105.405465884552,-0.002894821486008392,-0.001156170509954313,-1,-1,0.4,0.0006432936635574205,False,0.008684464458025088,0.006137509193667447,0.29327718207318915,0.8347346933607661,"[3111.0, 3105.0, 3088.0, 3088.0, 3092.0, 3097.0, 3100.0]","[3107.4681644721463, 3107.516785535101, 3105.425702315888, 3105.0669573404675, 3106.20064436624, 3106.077954362466, 3105.405465884552]","[-0.00020811213205518264, 0.0003363815658927738, -0.001557086031795052, 0.003005891334547206, -0.003450419983322628, 0.000678435652568421, -0.004205809922343318, -0.003998768618960313, 0.0030639247095434197, -0.005226141673618678]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
i8888,2026-02-06,7,769.0,760.5,768.4463814889007,-0.011053315994798418,-0.000719920040441302,-1,-1,0.6,0.0,False,0.015604681404421327,0.011165492048019,0.2844780512378855,-0.5732830873513669,"[767.5, 767.5, 763.5, 761.0, 763.0, 764.5, 760.5]","[767.5776625611339, 766.9505451336436, 767.6775301850389, 767.241490864057, 767.8279426420504, 767.3381452405348, 768.4463814889007]","[-0.002850940045148853, 0.0035631484300691074, -0.0014106931386206334, 0.004073925790347488, 0.011740343652493435, -0.009055984685372165, -0.018559726743213267, 0.001673966976367014, 0.0023787636031822323, 0.001247995755483844]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
rb8888,2026-02-06,7,3100.0,3078.0,3099.2140091028723,-0.007096774193548372,-0.00025354545068634327,-1,-1,0.5,0.001612903225806539,False,0.011935483870967743,0.005825250593062089,0.5119384637816355,0.7946183400818279,"[3101.0, 3096.0, 3084.0, 3083.0, 3084.0, 3087.0, 3078.0]","[3103.098249625561, 3101.0434984955746, 3100.922796718307, 3101.475660844274, 3099.7998007764954, 3100.349209176544, 3099.2140091028723]","[0.004174756964583581, -0.003294280276700645, 0.001425203592726909, -0.003494303575691582, 0.004505964548316088, 0.0006512132033349438, 0.002674776190480177, -0.007355117294660873, -0.0007247181617389131, -0.0010989496975138957]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
i8888,2026-02-09,7,760.5,761.5,764.387349862724,0.0013149243918475495,0.005111571154140737,1,1,0.9,-0.0006574621959237748,False,0.009861932938856016,0.0123048553031163,0.2477123277108747,0.8840547036625012,"[758.5, 761.0, 763.0, 763.0, 762.5, 763.5, 761.5]","[759.9254791685526, 762.1783518640773, 763.2864066098753, 764.4319690083036, 765.2860178571285, 765.4565433566341, 764.387349862724]","[0.008384833193770591, -0.007125073591396358, 0.0027904756862975333, 0.004442082020468696, 0.006535111219538203, 0.007483592926529781, 0.005138894610730471, 0.010347329686019036, 0.011103994250533988, 0.00201447153891543]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
rb8888,2026-02-09,7,3078.0,3064.0,3073.0596538877353,-0.004548408057180042,-0.001605050718734513,-1,-1,0.2,0.00032488628979865375,False,0.007472384665367121,0.0042096252939236595,0.43664231930256475,0.1445310901693658,"[3070.0, 3065.0, 3066.0, 3067.0, 3066.0, 3068.0, 3064.0]","[3074.3397164503244, 3073.785366685694, 3073.4474995153964, 3074.3921838074393, 3073.2119308750284, 3071.7072525039866, 3073.0596538877353]","[-0.0007289291731510383, -0.0008389645003941126, -0.00026784030902604616, -0.0003752821849037913, -0.0031618641463765362, -0.0033269637261877927, -0.0038243279089245075, 0.004407305166334474, 2.4480095736301166e-05, -0.007958120500451082]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
i8888,2026-02-10,7,761.5,761.5,759.8628561692115,0.0,-0.0021498934087833543,0,-1,0.4,0.004596191726854881,False,0.007879185817465528,0.008640189467708769,0.09658404659777986,0.4480305229498623,"[762.0, 763.5, 763.5, 763.0, 762.0, 763.0, 761.5]","[762.2775486450787, 762.4691263493726, 761.4341250383214, 760.6159686660935, 760.5551685637066, 760.5672923710916, 759.8628561692115]","[0.007075884158545653, -0.0012025606660711619, 0.003612942586926682, -0.005373632520106808, -0.004383168946553662, -0.004520766281322697, -0.00793685493296481, -0.009406286662739016, 0.000615977633352971, 1.9531543099082782e-05]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
rb8888,2026-02-10,7,3064.0,3052.0,3068.2866350736576,-0.003916449086161844,0.0013990323347445877,-1,1,0.6,0.0022845953002610386,False,0.008159268929503917,0.0041173252124490104,0.4953806219015355,-0.1571463387230332,"[3058.0, 3056.0, 3060.0, 3052.0, 3055.0, 3055.0, 3052.0]","[3068.3065827110777, 3068.789110644847, 3067.5966180763644, 3068.054991610535, 3067.178032742549, 3068.0473146475615, 3068.2866350736576]","[0.00884267509012493, -0.004611818743610496, 0.0012865432352464623, -0.0003052875017840462, 0.0023471064333120406, -0.001148520937431785, 0.004261807824520236, 0.0015332356786328383, -0.0002249419575501843, 0.0020095242259858814]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
i8888,2026-02-11,7,761.5,763.0,764.9862587378009,0.001969796454366346,0.004578146733815958,1,1,0.7,-0.001969796454366346,False,0.011818778726198293,0.008130166290728453,0.31209759659695785,0.35648730016976793,"[763.5, 764.5, 764.5, 766.0, 767.0, 764.5, 763.0]","[763.5225725688989, 764.9949049696355, 764.2635253631968, 764.7246240258767, 765.2985374572497, 765.7565364843408, 764.9862587378009]","[-0.005691333065360293, -0.00014051155349437128, 0.006916886692656554, 0.009050466340340346, 0.005259151974649212, 0.006764298861878348, 0.011270977965509799, 0.00671201275943889, 0.016668989679864188, -0.011029472317323652]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
rb8888,2026-02-11,7,3052.0,3053.0,3044.613995608377,0.00032765399737866296,-0.002420053863572358,1,-1,0.1,0.00032765399737866296,False,0.0081913499344692,0.0040081487367051895,0.510685202160686,-0.33512007468864674,"[3055.0, 3063.0, 3061.0, 3060.0, 3062.0, 3063.0, 3053.0]","[3046.598508047748, 3045.6600114890707, 3044.8023530128567, 3045.4660651206077, 3044.7634225776756, 3043.8534120901263, 3044.613995608377]","[-0.00470097745369924, -0.0007733166445619277, -0.0031621523342618696, 0.00600140503593849, -0.0025630010823913807, -0.0028004827961962686, -0.003671380445424144, -0.005187594857982369, -0.0024207108343125006, -0.0049223272228337]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
i8888,2026-02-12,7,763.0,763.5,763.7329269091986,0.000655307994757548,0.0009605857263415007,1,1,0.7,0.001310615989515096,False,0.007208387942332897,0.008352848423361026,0.15876788125514962,-0.2259723820413904,"[765.5, 762.0, 766.5, 765.5, 765.0, 764.0, 763.5]","[764.2315713096735, 764.5357089390499, 763.8473426569036, 764.1998032672568, 764.6624124216424, 764.0016684629599, 763.7329269091986]","[-0.008583797289253847, 0.005016712188593786, 0.004276115363856192, -0.0006480126236627637, 0.00019451539545478624, 0.0019823209180613865, 0.0022354221734339763, 0.005438017806118189, -0.007959533562758025, 0.007654096893572548]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
rb8888,2026-02-12,7,3053.0,3050.0,3045.79437179069,-0.0009826400262037405,-0.0023601795641369216,-1,-1,0.3,0.001637733377006123,False,0.006223386832623649,0.004089919452524688,0.34281452159976394,0.295956111027145,"[3056.0, 3045.0, 3053.0, 3053.0, 3051.0, 3053.0, 3050.0]","[3049.588264081017, 3048.0690721093756, 3047.2953856414765, 3048.672661828812, 3048.664706542616, 3046.8166388818763, 3045.79437179069]","[-0.008194773269647904, 0.0015223821120200487, -0.005466998147361735, 0.0024847733244395265, 0.008626659005570358, -0.008522256835396425, -0.004039932070449281, -0.0023195432500640045, -0.0037691220294305827, -0.003922984481048775]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
i8888,2026-02-13,7,763.5,746.0,763.513220882068,-0.022920759659463052,1.7316152020940834e-05,-1,1,0.6,-0.003929273084479323,False,0.024885396201702686,0.007955333979855251,0.6803211845190048,-0.13149235626868896,"[764.5, 759.0, 754.0, 754.0, 752.0, 753.0, 746.0]","[763.5260401117603, 764.2361482814453, 764.7801199691291, 764.3576682681895, 764.7407861246584, 764.1356813103297, 763.513220882068]","[0.002894121598788324, -0.014658954515658351, -0.0012033101284252279, 0.004084226242445199, -0.0029879872963277654, -0.0020033832126179485, 0.0042223456716588, 0.0002630078976810779, 0.008325917109532899, 0.001237178153131735]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
rb8888,2026-02-13,7,3050.0,3057.0,3045.7194470158865,0.002295081967213175,-0.0014034599947913007,1,-1,0.3,0.0003278688524590567,False,0.007868852459016393,0.0036583025923092004,0.5350907121593713,-0.12817682240872985,"[3062.0, 3056.0, 3055.0, 3060.0, 3056.0, 3059.0, 3057.0]","[3049.302743746467, 3050.9026892995435, 3050.218069986965, 3050.4724476946385, 3051.150078798632, 3049.139931164353, 3045.7194470158865]","[-0.006241718266810303, -0.0027980270232573767, -0.0011571183837488785, 0.00018987725824226587, -0.0010866109055454043, 0.000605145345083935, -3.085286655046815e-05, 0.0010903994349260593, -0.00024415637830410564, -0.0043615381619495075]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
i8888,2026-02-24,5,746.0,740.0,747.0297983375316,-0.008042895442359255,0.0013804267259136527,-1,1,0.8,-0.004021447721179627,False,0.01675603217158177,0.007779693292611567,0.5357079042649706,0.9427159647613617,"[737.5, 744.5, 745.5, 743.0, 740.0]","[746.9929158485545, 747.6489459139532, 748.0569485019385, 747.4800201891082, 747.0297983375316]","[-0.019613104174501683, 0.00804743754011561, 0.0037500609232707927, 0.009351887701809725, 0.001144577456253737, 0.0013943903194113538, 0.010471278373444415, -0.00466246401662429, 0.002801649623078495, 0.001118553512878373]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
rb8888,2026-02-24,5,3057.0,3026.0,3054.662959313514,-0.010140660778541033,-0.0007644882847517298,-1,-1,0.5,-0.0006542361792607476,False,0.017991494929669612,0.0041160297007389905,0.7712235854996959,0.715074468810173,"[3006.0, 3038.0, 3035.0, 3030.0, 3026.0]","[3053.4060806508164, 3055.2900002654414, 3055.6259975477574, 3057.0545889360114, 3054.662959313514]","[0.002223445067411456, -0.00903300194248724, 0.001364941067946157, -0.001942211397221394, -0.00017107080379274997, 0.0006168339943550816, -0.0058357969885159955, -0.0021376338681381446, 0.002100883453977964, 0.005168728568948344]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
