instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2025-09-30,7,3097.0,3073.0,3091.1366320405064,-0.007749434937035837,-0.0018932411880832427,-1,-1,0.4666666666666666,0.002906038101388342,False,0.013884404262189216,0.008907537408903335,0.358450154500378,0.9078094053610339,"[3106.0, 3100.0, 3098.0, 3089.0, 3082.0, 3082.0, 3073.0]","[3095.441123593817, 3093.370501066221, 3095.0510991108567, 3092.218697388184, 3091.9934215978005, 3090.940754828114, 3091.1366320405064]","[-0.006831863057265242, -0.013266457792932784, 0.000538991288159929, 0.003653431997366896, -0.007393117740639332, -0.004912037139033099, 0.006904493675304213, -0.0003019545368323495, 0.004603653131333374, 0.0017663111904993034, -0.010880847662295912, -0.013583333704488165, -0.003556182842952893, 0.0034756558302895257, -0.006479640304945855, -0.005730692784642, 0.0008121674174148552, -0.00018537843418187094, 0.004760721649687882, 0.0003504883835554473, -0.0065265286514977205, -0.0009348477195451066, 0.000538991288159929, 0.003653431997366896, -0.007393117740639332, -0.005563154494135025, 0.0027458835676332782, -0.0003019545368323495, 0.0014733408930907022, 0.0017663111904993034]","[""2025-09-29T21:00:00"", ""2025-09-29T22:00:00"", ""2025-09-30T09:00:00"", ""2025-09-30T10:00:00"", ""2025-09-30T11:00:00"", ""2025-09-30T13:00:00"", ""2025-09-30T14:00:00""]"
rb8888,2025-10-09,5,3073.0,3097.0,3075.8804932696307,0.007809957696062408,0.0009373554408169671,1,1,0.6,0.004881223560039061,False,0.00878620240807029,0.0074099449202607,0.1566384910947229,-0.3801219870009904,"[3087.0, 3087.0, 3078.0, 3091.0, 3097.0]","[3074.3479528173775, 3077.274415879134, 3078.9303771283007, 3078.981810583542, 3075.8804932696307]","[-0.00497092806055377, 0.0065823761459040675, 0.006699287645318908, -0.000435114187698149, 0.007454371709696206, -0.0023126913126295667, 0.009707648355042453, 0.0019177032606840783, 0.0008685524481777396, -0.013712333463610893, -0.007875486672047516, -0.009834682551846052, 0.008142935336313606, -6.107962509116494e-05, 0.007045267123744869, 0.005171127381303098, 0.009945120555129305, 0.00241585116078169, 0.0008685524481777396, -0.011294687012621929, -0.00497092806055377, 0.0065823761459040675, 0.006699287645318908, -0.000435114187698149, 0.007454371709696206, -0.0023126913126295667, 0.009707648355042453, 0.0019177032606840783, 0.0008685524481777396, -0.013712333463610893]","[""2025-10-09T09:00:00"", ""2025-10-09T10:00:00"", ""2025-10-09T11:00:00"", ""2025-10-09T13:00:00"", ""2025-10-09T14:00:00""]"
rb8888,2025-10-10,7,3097.0,3102.0,3085.7079403181538,0.0016144656118823875,-0.003646128408733055,1,-1,0.2333333333333333,0.004197610590894518,False,0.010009686793671296,0.009248645798347721,0.07603045039618206,0.9749269637721625,"[3112.0, 3112.0, 3105.0, 3099.0, 3103.0, 3104.0, 3102.0]","[3091.3330461788432, 3092.282964241314, 3086.938619016922, 3084.978148836002, 3086.6977497505723, 3086.1618119708273, 3085.7079403181538]","[-0.006437907261146569, -0.01326174609585029, -0.0009080083243162562, -0.0010944271001929184, 0.00027660472895441046, -0.004206320647261563, -0.006947858075710189, -0.005791510235690134, -0.004109387627285965, 0.006844689929139225, -0.0002910416294598095, -0.0011831257348312585, -0.011027608378965215, 0.006543142439315419, -0.01187634152138728, 0.010515668964429903, -0.003177935600081394, -0.00824356640233359, -0.00425708478052067, 0.004052899032732871, -0.012876445049603058, -0.01326174609585029, -0.0009080083243162562, -0.0010944271001929184, 0.00027660472895441046, -0.004206320647261563, -0.006947858075710189, -0.010931831582313367, -0.011697645724377703, 0.006844689929139225]","[""2025-10-09T21:00:00"", ""2025-10-09T22:00:00"", ""2025-10-10T09:00:00"", ""2025-10-10T10:00:00"", ""2025-10-10T11:00:00"", ""2025-10-10T13:00:00"", ""2025-10-10T14:00:00""]"
rb8888,2025-10-13,7,3102.0,3084.0,3111.012402677598,-0.005802707930367523,0.00290535224938678,-1,1,0.5666666666666667,0.001611863313990991,False,0.015473887814313346,0.009454472079617806,0.38900474182955985,-0.72147351162965,"[3103.0, 3106.0, 3075.0, 3077.0, 3069.0, 3080.0, 3084.0]","[3102.5672832525524, 3101.3959034137624, 3104.607732560617, 3108.203600571503, 3109.628829230165, 3111.3163861940884, 3111.012402677598]","[-0.0030569548319200335, -0.00245568907493654, -0.005963895078093806, -0.0005375160632941078, 0.004604144533198351, 0.008165277511848146, 0.008700536026606143, -3.927755223576135e-05, 0.0008060296795682209, 0.010909551943487195, -0.00023571434453917295, -0.0022955325634697044, 0.004066985269288281, 0.0007281725459169497, 0.007706439987454239, 0.007695815913185022, 0.008818409008993333, -0.0010183411335072945, 0.0020640651525047904, 0.017199219487070927, -0.0030569548319200335, -0.00245568907493654, -0.005963895078093806, -0.0005375160632941078, 0.004604144533198351, 0.007990750125625112, 0.008700536026606143, -3.927755223576135e-05, 0.0011471910360425497, 0.010909551943487195]","[""2025-10-10T21:00:00"", ""2025-10-10T22:00:00"", ""2025-10-13T09:00:00"", ""2025-10-13T10:00:00"", ""2025-10-13T11:00:00"", ""2025-10-13T13:00:00"", ""2025-10-13T14:00:00""]"
rb8888,2025-10-14,7,3084.0,3060.0,3078.2737387983693,-0.0077821011673151474,-0.0018567643325650234,-1,-1,0.4666666666666666,0.0019455252918287869,False,0.017509727626459144,0.007253627073763434,0.5857372981982807,0.5778708342857544,"[3082.0, 3070.0, 3054.0, 3047.0, 3044.0, 3050.0, 3060.0]","[3082.82094158279, 3084.7483539192076, 3081.496661563175, 3080.995647536056, 3080.4715701681002, 3078.5799029235254, 3078.2737387983693]","[-0.0031688410552084267, 0.00867173312662306, 0.0011948045720200362, -0.005833467270013215, -0.008979247043421235, 0.0012428356730986856, -0.0072861254657164976, 0.0009761886781838314, 0.007154016608266867, 0.001405544935215275, -0.0058701445398392504, -0.009815237793759923, -0.008526184287560246, -0.007007339671708301, -0.008529197247954756, 0.0010700722420526887, -0.00706502775738993, 0.00312258335492821, -0.0023243261181685737, -0.0013176001620726074, -0.0031688410552084267, 0.00867173312662306, 0.0009606397343693285, -0.005833467270013215, -0.008979247043421235, 0.0012428356730986856, -0.0072861254657164976, 0.0009761886781838314, 0.00719276793234247, 0.001405544935215275]","[""2025-10-13T21:00:00"", ""2025-10-13T22:00:00"", ""2025-10-14T09:00:00"", ""2025-10-14T10:00:00"", ""2025-10-14T11:00:00"", ""2025-10-14T13:00:00"", ""2025-10-14T14:00:00""]"
rb8888,2025-10-15,7,3060.0,3034.0,3055.33832852709,-0.00849673202614376,-0.0015234220499705426,-1,-1,0.3666666666666667,0.00032679738562091387,False,0.011764705882352941,0.006497966733903751,0.44767282758012894,0.7510163116431019,"[3054.0, 3052.0, 3058.0, 3048.0, 3032.0, 3035.0, 3034.0]","[3058.324062294994, 3058.7978840461874, 3056.337043561598, 3054.5807783575074, 3053.5879646980597, 3052.951487940241, 3055.33832852709]","[-0.0090835117880127, -0.00852108803292706, -0.00665552773781497, 0.004970462143484955, -0.002853614112330871, -0.0001334390263767471, 0.0019891573643986415, 0.00031242176426515833, -0.0005270325337790593, 0.004148538442233729, -0.008788080488376204, -0.006690879785948067, -0.005030066669450495, 0.0036375346461905433, -0.004349846822791936, -0.003399050519612312, 0.002724995330980029, -0.004760540654558221, 0.014912757549330413, -0.001252217051164295, -0.0090835117880127, -0.00852108803292706, -0.00665552773781497, 0.004970462143484955, -0.002853614112330871, -0.0001334390263767471, 0.0019891573643986415, 0.00031242176426515833, -0.0005270325337790593, 0.004148538442233729]","[""2025-10-14T21:00:00"", ""2025-10-14T22:00:00"", ""2025-10-15T09:00:00"", ""2025-10-15T10:00:00"", ""2025-10-15T11:00:00"", ""2025-10-15T13:00:00"", ""2025-10-15T14:00:00""]"
rb8888,2025-10-16,7,3034.0,3050.0,3030.558050078189,0.005273566249176076,-0.0011344594336886171,1,-1,0.3,0.0006591957811470373,False,0.010876730388925511,0.006072435564476876,0.4417039544253645,-0.04938229477743096,"[3025.0, 3023.0, 3034.0, 3042.0, 3028.0, 3043.0, 3050.0]","[3031.5249970816144, 3030.020927249854, 3032.594072533649, 3033.4908591116146, 3031.828835527335, 3029.192571672931, 3030.558050078189]","[-0.0030568903814808257, -0.0037324751352881824, -0.0005422605901109767, -0.0027395419624683948, -0.003659267389445997, -0.0013168900667560601, 0.0014993863672283503, 0.0025751213979643417, 0.006563798837862622, -0.003139855586875906, -0.002875750789033349, -0.0024838138275221633, -0.0046336351003803955, -0.0006343017897959546, -0.003361260332843008, 0.0005879150925378607, 0.0020179048632735785, 0.002295947795204034, -0.005665776772716513, -0.004183263130639325, -0.0030568903814808257, -0.0037324751352881824, -0.0005422605901109767, -0.0027395419624683948, -0.003659267389445997, -0.0013168900667560601, 0.0014993863672283503, 0.0025751213979643417, 0.006563798837862622, -0.003139855586875906]","[""2025-10-15T21:00:00"", ""2025-10-15T22:00:00"", ""2025-10-16T09:00:00"", ""2025-10-16T10:00:00"", ""2025-10-16T11:00:00"", ""2025-10-16T13:00:00"", ""2025-10-16T14:00:00""]"
rb8888,2025-10-17,7,3050.0,3036.0,3046.4300221902795,-0.004590163934426239,-0.001170484527777201,-1,-1,0.39999999999999997,0.0009836065573769481,False,0.009508196721311476,0.008739913837732914,0.08080216533338501,0.32814496847030283,"[3049.0, 3054.0, 3052.0, 3051.0, 3042.0, 3041.0, 3036.0]","[3046.9342255908537, 3045.686592949871, 3049.557091841347, 3046.9244887582267, 3047.125978726148, 3045.338354608674, 3046.4300221902795]","[-0.004629066866250864, -0.004292350490145425, 0.008789821612588122, -0.007704463730281663, -0.008021216792600816, 0.0041590277827907585, -0.006145760894259333, -0.007578251981279593, -0.0012034494322837874, 0.0013914802068619725, -0.0047711157232952495, -0.0008026733032029387, 0.008958102127679446, 0.0035222021610612497, 0.0067235068956656985, 0.003415176996230729, -0.005746453738029067, -0.008200791228829218, 0.01333092361211885, 0.0013914802068619725, -0.004629066866250864, -0.006307162582866455, 0.008789821612588122, -0.007704463730281663, -0.008021216792600816, 0.0041590277827907585, -0.006145760894259333, -0.008029872558414586, -0.0012034494322837874, 0.0013914802068619725]","[""2025-10-16T21:00:00"", ""2025-10-16T22:00:00"", ""2025-10-17T09:00:00"", ""2025-10-17T10:00:00"", ""2025-10-17T11:00:00"", ""2025-10-17T13:00:00"", ""2025-10-17T14:00:00""]"
rb8888,2025-10-20,7,3036.0,3046.0,3029.5088045510715,0.0032938076416337836,-0.00213807491730178,1,-1,0.39999999999999997,0.0013175230566535578,False,0.011857707509881422,0.00888983877841724,0.2502902629990383,0.751045737153467,"[3063.0, 3057.0, 3063.0, 3050.0, 3049.0, 3043.0, 3046.0]","[3038.579046190065, 3038.1778376132497, 3033.816197089846, 3033.8252601045738, 3033.1985229965135, 3031.6485649225665, 3029.5088045510715]","[0.006872890603355719, -0.0037594709402895, -0.008361132655805625, 0.0014462335073690546, -0.005421318848139456, 0.0003585407931034901, 0.010883467030543326, -0.01129987512174857, -0.010290086323865522, 0.007363019307385699, 0.006636902976925985, -0.0040324922441220545, -0.008001937835695028, 0.0016365877674284768, -0.0016045713028161046, -0.0018154547867056392, -0.011093795302504206, -0.00850529471448791, -0.007042354427373554, -0.0059043723535194825, 0.006872890603355719, -0.0037594709402895, -0.008361132655805625, 0.0014462335073690546, -0.005421318848139456, 0.0003585407931034901, 0.010883467030543326, -0.01129987512174857, -0.010290086323865522, 0.007363019307385699]","[""2025-10-17T21:00:00"", ""2025-10-17T22:00:00"", ""2025-10-20T09:00:00"", ""2025-10-20T10:00:00"", ""2025-10-20T11:00:00"", ""2025-10-20T13:00:00"", ""2025-10-20T14:00:00""]"
rb8888,2025-10-21,7,3046.0,3048.0,3039.4309572729435,0.0006565988181221893,-0.0021566128453896307,1,-1,0.3333333333333333,-0.00032829940906109467,False,0.009520682862770847,0.010208507531602804,0.07224530831179592,-0.6625567810854224,"[3043.0, 3044.0, 3044.0, 3056.0, 3062.0, 3060.0, 3048.0]","[3046.198863105086, 3045.613895884848, 3043.766091976155, 3042.3425124882583, 3042.0310896651295, 3037.4163043366984, 3039.4309572729435]","[0.007491383654873562, -0.004716806162617493, -0.005885487410773549, -0.005782780463663095, 0.008334964538738943, 0.003568808685920688, -0.00329654836499238, -0.014769699970219485, 0.0059621352088568, -0.002824119258107105, -0.006636840697200719, -0.004850279193559848, -0.006482646484809229, -0.005429982205568118, -0.010543396737720645, 0.004199788504315238, -0.010192712088238354, -0.00230607168254382, 0.00575531124004236, -0.004182962143738256, 0.007491383654873562, -0.004791561161972102, -0.005885487410773549, -0.005782780463663095, 0.008334964538738943, 0.003568808685920688, -0.00329654836499238, -0.014769699970219485, 0.0058445954195121, -0.002824119258107105]","[""2025-10-20T21:00:00"", ""2025-10-20T22:00:00"", ""2025-10-21T09:00:00"", ""2025-10-21T10:00:00"", ""2025-10-21T11:00:00"", ""2025-10-21T13:00:00"", ""2025-10-21T14:00:00""]"
rb8888,2025-10-22,7,3048.0,3068.0,3051.7746521632616,0.006561679790026309,0.0012384029407026542,1,1,0.5333333333333333,0.0,False,0.007545931758530184,0.005938429519307815,0.21302899236958553,-0.017836776321184647,"[3056.0, 3051.0, 3060.0, 3061.0, 3061.0, 3063.0, 3068.0]","[3053.3649393828478, 3053.3026260154043, 3056.279576246687, 3056.7132371750545, 3056.4747992967405, 3054.900060985332, 3051.7746521632616]","[-0.0019387395529153473, -0.000974325602796644, -0.002285922960283182, -0.0035678467622116683, 0.002966414905534842, 0.003945639119691036, 0.0012879656234330294, 0.008619573477638198, -0.005640321434632778, 0.005775605076286716, 0.004406894000491546, -0.0010571436136079804, 0.009802334326978412, 0.010719016524175728, 0.003003715060834411, -0.006415433509452728, -0.003186496499928637, 0.003997359631066066, -0.0047926116165077914, 0.004754610801951831, -0.0019387395529153473, -0.000974325602796644, -0.0027421636246892644, -0.0035678467622116683, 0.002966414905534842, 0.003945639119691036, 0.0012879656234330294, 0.008619573477638198, -0.005640321434632778, 0.005775605076286716]","[""2025-10-21T21:00:00"", ""2025-10-21T22:00:00"", ""2025-10-22T09:00:00"", ""2025-10-22T10:00:00"", ""2025-10-22T11:00:00"", ""2025-10-22T13:00:00"", ""2025-10-22T14:00:00""]"
rb8888,2025-10-23,7,3068.0,3071.0,3053.707335039045,0.0009778357235983304,-0.0046586261280817665,1,-1,0.10000000000000002,0.0013037809647979959,False,0.007822685788787484,0.008388899457495472,0.07238098064058505,-0.29785571924576393,"[3062.0, 3065.0, 3060.0, 3077.0, 3078.0, 3073.0, 3071.0]","[3061.1777610613717, 3062.319511485249, 3061.7123451774273, 3061.815886277351, 3059.9207210071813, 3057.9045256557124, 3053.707335039045]","[-0.003388140120826666, -0.0013049587219401415, -0.005640276230670316, -0.00977036832012479, -0.0036690511274181103, -0.0034472743490600033, -0.011453592153108705, -0.0022764042439150645, 0.0035140918276459487, -0.0012334129593511989, -0.004451408130337731, -0.0006187101240625603, -0.013656766538439946, -0.018247414525750294, -0.0055424671151248495, -0.0040124564961599996, -0.007208188397997639, -0.003174487371353285, 0.002011748322688023, -0.00888073157846414, -0.003388140120826666, -0.0013049587219401415, -0.006232696741230281, -0.00977036832012479, -0.0036690511274181103, -0.0034472743490600033, -0.011453592153108705, -0.0022764042439150645, 0.005618965622267602, -0.0013849953333262555]","[""2025-10-22T21:00:00"", ""2025-10-22T22:00:00"", ""2025-10-23T09:00:00"", ""2025-10-23T10:00:00"", ""2025-10-23T11:00:00"", ""2025-10-23T13:00:00"", ""2025-10-23T14:00:00""]"
rb8888,2025-10-24,7,3071.0,3045.0,3066.1442667196097,-0.008466297622924168,-0.0015811570434354956,-1,-1,0.26666666666666666,0.0003256268316509381,False,0.012373819602735266,0.006988231142624289,0.43524058314905745,0.32855975214595085,"[3058.0, 3057.0, 3048.0, 3041.0, 3054.0, 3049.0, 3045.0]","[3066.83138212236, 3066.5532539487176, 3065.8970607726988, 3066.3735472133812, 3067.1761936099206, 3067.819448644252, 3066.1442667196097]","[-0.0017948012881343622, -0.0050672824145188144, -0.0025823295569619154, 0.0029014013067201194, -0.004590797381685552, 0.0015526645314685172, 0.008496658266712531, -0.006229979476883196, -0.0021635276391206437, -0.0022167964583239552, -0.002240819369258351, -0.004404382086064529, -0.004039115890901113, -9.175254774662633e-05, -0.0033616317648103022, 0.002748280221769539, -0.004049621019872718, -0.006735342826373669, 3.491073139838541e-05, -0.001788577802326441, -0.0018322748556068857, -0.0050672824145188144, -0.00497484431175621, 0.005214310901559882, -0.004590797381685552, 0.0015526645314685172, 0.008496658266712531, -0.006229979476883196, -0.0021635276391206437, -0.0022167964583239552]","[""2025-10-23T21:00:00"", ""2025-10-23T22:00:00"", ""2025-10-24T09:00:00"", ""2025-10-24T10:00:00"", ""2025-10-24T11:00:00"", ""2025-10-24T13:00:00"", ""2025-10-24T14:00:00""]"
rb8888,2025-10-27,7,3045.0,3100.0,3038.8902776451323,0.01806239737274229,-0.0020064769638316418,1,-1,0.5,0.0016420361247948545,False,0.017077175697865352,0.007553643704837548,0.5576760560975297,-0.4641312723718372,"[3074.0, 3072.0, 3067.0, 3070.0, 3070.0, 3073.0, 3100.0]","[3039.2924356910626, 3040.983827701219, 3040.906459872191, 3040.897487451251, 3040.255122363113, 3037.7951083217954, 3038.8902776451323]","[0.0016225493869312935, -0.005021523801455929, -0.009862335620146268, 0.0009855922210415535, 0.0024474559645988325, -0.0016233008607119404, 0.0053762263040952885, -0.020345787701027684, 0.00576835903561479, -0.004323077974778267, -0.0019398272648508685, -0.0052149021926631844, -0.00828853812000585, 0.001533862798672958, 0.00405722459645208, -0.011861588781709731, 0.007944530472945743, 0.003640044979983159, 0.004209648662679477, -0.004323077974778267, 0.0016225493869312935, -0.005021523801455929, -0.009862335620146268, 0.0009855922210415535, 0.0024474559645988325, -0.0016233008607119404, 0.0053762263040952885, -0.020345787701027684, 0.00576835903561479, -0.004323077974778267]","[""2025-10-24T21:00:00"", ""2025-10-24T22:00:00"", ""2025-10-27T09:00:00"", ""2025-10-27T10:00:00"", ""2025-10-27T11:00:00"", ""2025-10-27T13:00:00"", ""2025-10-27T14:00:00""]"
rb8888,2025-10-28,7,3100.0,3091.0,3087.766284821866,-0.002903225806451637,-0.003946359734881925,-1,-1,0.13333333333333333,0.0,False,0.01032258064516129,0.008366807617818776,0.18946551200545161,0.9747570609848524,"[3112.0, 3110.0, 3097.0, 3089.0, 3095.0, 3094.0, 3091.0]","[3092.0252357672703, 3091.40443779151, 3088.887752043183, 3088.297049044281, 3088.405530273512, 3088.067202249385, 3087.766284821866]","[-0.007690822156208421, -0.012016321449217382, -0.009052267475045728, -0.002283448055652948, -0.0068465388992481335, -0.0016760710791042799, -0.0062505995256160185, -0.0012884571252620436, -0.0029699084148681054, -0.0032145317905808435, -0.004413050838705024, 0.0006103889376964933, -0.005038965441647503, 0.009005380158848997, -0.00757502135667909, 0.0008744375454459163, -0.006071181989864227, -0.0015307132787043543, -0.004474022629252894, -0.005956018803830898, -0.007690822156208421, -0.012016321449217382, 0.0037036401167929167, -0.002283448055652948, -0.0068465388992481335, -0.0016760710791042799, -0.0062505995256160185, -0.0012884571252620436, -0.0029699084148681054, -0.0032145317905808435]","[""2025-10-27T21:00:00"", ""2025-10-27T22:00:00"", ""2025-10-28T09:00:00"", ""2025-10-28T10:00:00"", ""2025-10-28T11:00:00"", ""2025-10-28T13:00:00"", ""2025-10-28T14:00:00""]"
