instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-30,7,3156.0,3128.0,3147.116167930327,-0.008871989860583018,-0.0028149024301880043,-1,-1,0.3,0.00031685678073500867,False,0.015842839036755388,0.006841629787548361,0.5681563277740854,0.8972373963941395,"[3162.0, 3166.0, 3141.0, 3133.0, 3128.0, 3130.0, 3128.0]","[3153.8570857490718, 3154.346520400146, 3151.3470449809342, 3150.223424835134, 3150.887271777038, 3149.1008084699683, 3147.116167930327]","[-0.0028900497561116234, -0.00992299529714824, 0.003552286476841804, -0.009335478615794313, -0.00263988241633184, 0.003784659614043173, 0.003132608512120605, -0.0029839851682795793, -0.00440983144394369, -0.006436356207276339]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
i8888,2026-02-02,7,791.0,783.0,789.0380568379358,-0.010113780025284402,-0.0024803326954035976,-1,-1,0.5,-0.003160556257901348,False,0.01580278128950695,0.013601105603292455,0.1393220374148371,0.5298448316624497,"[790.5, 790.5, 789.5, 787.0, 788.0, 786.5, 783.0]","[790.7192162408087, 789.6293153571308, 789.2707450367074, 788.896685776104, 788.196062116285, 788.7431021242646, 789.0380568379358]","[-0.019940093658334823, -0.005078725227139258, 0.0053191306784994286, 0.004493763151675045, -0.0025187447195370583, -0.012584601613792823, 0.010199777034595847, 0.004613162688212213, -0.019491354943091732, 0.01018435965487563]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
rb8888,2026-02-02,7,3128.0,3098.0,3119.325943750013,-0.009590792838874651,-0.0027730358855457826,-1,-1,0.2,0.0,False,0.014705882352941176,0.007384366915127949,0.4978630497374448,0.6431127963832104,"[3134.0, 3135.0, 3123.0, 3108.0, 3111.0, 3101.0, 3098.0]","[3126.0630053583855, 3123.736886409149, 3120.527421354828, 3123.3930202032016, 3122.139978093231, 3122.300664897747, 3119.325943750013]","[-0.0069606920408271655, -0.004973252754228441, -0.0022028803422519116, 4.415942152857788e-05, -0.0016865942711787874, 0.002211492574344831, -0.0033631544066961006, -0.004260489667340939, -0.005256321608715031, -0.0012826257600924151]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
i8888,2026-02-03,7,783.0,777.5,779.2892844996451,-0.007024265644955285,-0.00473910025588109,-1,-1,0.3,0.005108556832694733,False,0.028735632183908046,0.011332837878372288,0.6056172418115688,0.8330494860181726,"[790.5, 789.0, 789.5, 774.5, 777.5, 777.5, 777.5]","[781.7434686104923, 782.38740859301, 782.2945293003381, 780.6360361451761, 780.8705305547745, 780.4543474948797, 779.2892844996451]","[0.005432178886471295, -0.0042640970196020644, -0.007871292974924726, -0.006379947611678816, -0.022054758300937505, -0.02349755370152795, 0.010247375887935783, -0.0010216985685443936, -0.0026546960112592277, 0.004673486855256037]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
rb8888,2026-02-03,7,3098.0,3099.0,3093.185504188691,0.00032278889606196515,-0.0015540657880274145,1,-1,0.3,0.004519044544867734,False,0.007424144609425436,0.005125169999033147,0.3096618844363469,0.3481877395286009,"[3109.0, 3111.0, 3117.0, 3097.0, 3100.0, 3097.0, 3099.0]","[3095.093545879672, 3094.6992399068945, 3094.3311107983354, 3095.2061311626767, 3094.24318825744, 3093.3718844199984, 3093.185504188691]","[0.0007911894344203585, 0.000830097641639993, 0.0007334671106611346, -0.001532133828437976, -0.004349391273336223, -0.00039473721013449925, -0.00508819299149843, -0.00015725153829793115, -0.002732670110717761, -0.0036410351145742537]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
i8888,2026-02-04,7,777.5,781.5,772.8806796974767,0.005144694533762095,-0.005941247977521935,1,-1,0.2,0.004501607717041889,False,0.010289389067524116,0.012342852363858773,0.19957096409312863,0.2749033504520024,"[782.5, 781.5, 781.5, 781.0, 784.0, 781.5, 781.5]","[775.3991166465328, 774.3619049752888, 773.8127433510851, 773.5194909928503, 773.6984212938581, 773.0545612185018, 772.8806796974767]","[0.010163547927319883, -0.008979487536750042, -0.022050681882533674, -0.006545170077362994, -0.011289758042350884, -0.011086738845598187, -0.0019788179384077065, 0.004504152279313223, -0.007016987697105681, -0.0051325379617421785]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
rb8888,2026-02-04,7,3099.0,3109.0,3095.8831811687232,0.0032268473701193567,-0.001005749864884442,1,-1,0.2,0.0019361084220717029,False,0.006131010003226848,0.004758955574681524,0.22378929859833863,-0.5366690370618815,"[3110.0, 3105.0, 3109.0, 3111.0, 3116.0, 3109.0, 3109.0]","[3096.5576067927645, 3096.694358335962, 3098.5671061437274, 3095.5557383415344, 3095.079104532922, 3097.7584171721796, 3095.8831811687232]","[0.002222453233049926, -0.0056404352357459775, -0.0026780534425556723, -0.0023978377221680613, 0.008593167670246427, -0.0026838133607227643, -0.001813692827251967, -0.002381240346031488, -0.00016526442605091507, -0.0031127821916128173]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
i8888,2026-02-05,7,781.5,769.0,776.3926153800913,-0.01599488163787588,-0.006535360997963702,-1,-1,0.1,-0.0025591810620601008,False,0.01983365323096609,0.012596107583961192,0.36491238211929994,0.7572724574951147,"[774.5, 774.0, 765.5, 764.5, 766.0, 768.5, 769.0]","[780.8688562896474, 780.4928730181662, 778.247113729399, 777.3672744139833, 776.438035047003, 776.2254283744555, 776.3926153800913]","[-0.005196170601785788, -0.025105826755487337, -0.0018237872456259296, -0.006540396370688484, -0.004971907231166917, -0.0049998383606451036, 0.00340279281226441, -0.006282529225493105, -0.005821338747248661, -0.008014608253759659]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
rb8888,2026-02-05,7,3109.0,3100.0,3102.253649807933,-0.002894821486008392,-0.002169942165348049,-1,-1,0.3,0.0006432936635574205,False,0.008684464458025088,0.005822740098609361,0.3295222604592226,0.37809704232491853,"[3111.0, 3105.0, 3088.0, 3088.0, 3092.0, 3097.0, 3100.0]","[3107.71850395503, 3105.8916040228637, 3105.9862446492784, 3104.017540249012, 3102.455342460837, 3100.263828249305, 3102.253649807933]","[-0.0013789684616256626, -0.006347498481553249, -0.005240512016006615, -0.000608182692948156, 0.0021764993844703984, -0.00784381961313152, -0.00606261791023921, 0.0025529832181543366, 0.005610050405919997, -0.004557355486520254]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
i8888,2026-02-06,7,769.0,760.5,768.880491587802,-0.011053315994798418,-0.00015540755812482043,-1,-1,0.5,0.0,False,0.015604681404421327,0.009329214184377209,0.4021528576587226,-0.633646529761131,"[767.5, 767.5, 763.5, 761.0, 763.0, 764.5, 760.5]","[768.4823444937401, 768.4024530267725, 768.5209478274398, 769.4956279274038, 769.0004782268126, 769.3470696547871, 768.880491587802]","[0.00014678846329063688, -0.0011414847814680273, -0.0012431676821256232, 0.00017060473678953691, 0.00574826530028294, -0.004009325164098243, -0.0008298333295870819, 0.0015625648940926773, 0.00020589301221929368, -0.002164381030643203]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
rb8888,2026-02-06,7,3100.0,3078.0,3096.8255908510064,-0.007096774193548372,-0.0010240029512882387,-1,-1,0.4,0.001612903225806539,False,0.011935483870967743,0.0068443592172287675,0.42655368716941905,0.7005658201888096,"[3101.0, 3096.0, 3084.0, 3083.0, 3084.0, 3087.0, 3078.0]","[3101.345515874411, 3098.604596136497, 3095.1880399056545, 3098.2309119961255, 3098.0297802100913, 3095.406862511384, 3096.8255908510064]","[0.001989778272723175, 2.695402449570672e-05, 0.0003657253859186138, -0.0009453090133506592, 0.0028839895410597283, -0.0009384890276979974, -0.00655233618135298, -0.005788717915169439, -0.00022047947726089312, -0.0010611451222464208]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
i8888,2026-02-09,7,760.5,761.5,763.1885914047544,0.0013149243918475495,0.003535294417823076,1,1,0.8,-0.0006574621959237748,False,0.009861932938856016,0.009001973091395941,0.0871999285236095,0.8689826527281801,"[758.5, 761.0, 763.0, 763.0, 762.5, 763.5, 761.5]","[761.5034398195723, 762.442918841883, 762.8554426823754, 762.8674086398449, 763.3455671141587, 763.9218906741862, 763.1885914047544]","[0.007554593187350411, -0.009446560075168642, 0.0027678162590456523, 0.011615575229757535, 0.008687645785943054, 0.008005623562752362, 0.004280506331570955, 0.009160298475710205, -0.01072553418616018, 0.003452979607429185]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
rb8888,2026-02-09,7,3078.0,3064.0,3076.422957807346,-0.004548408057180042,-0.0005123593868271437,-1,-1,0.5,0.00032488628979865375,False,0.007472384665367121,0.00453561606800157,0.39301624962962883,-0.14236262183316653,"[3070.0, 3065.0, 3066.0, 3067.0, 3066.0, 3068.0, 3064.0]","[3076.1529475863954, 3075.6767392956517, 3075.8818905397666, 3075.9400219288573, 3073.63859957454, 3073.6673084102745, 3076.422957807346]","[0.0001306427167862001, 0.00015319759059950755, 0.00012525004620767, -0.0026195746305935907, -0.00400578797384632, 0.002997716789685967, 0.006197939684895459, -0.0009537946067333936, -0.0010771000189568891, -0.006072083466318046]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
i8888,2026-02-10,7,761.5,761.5,761.8956666346514,0.0,0.0005195884893649527,0,1,0.5,0.004596191726854881,False,0.007879185817465528,0.0066690639914944476,0.15358462839333717,0.6372859600399382,"[762.0, 763.5, 763.5, 763.0, 762.0, 763.0, 761.5]","[763.0804824097335, 763.4243503000406, 763.2190812612391, 762.3606351611122, 761.6829909124208, 762.2191183700548, 761.8956666346514]","[0.005783930827005346, -0.0023757718766339586, 0.00025867536663848334, -0.0005931149683627845, -0.0037016645929993652, -0.004153463488948073, -0.0003150207381302783, 0.005187904339226668, 0.004133421800843973, 0.0009709882250104052]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
rb8888,2026-02-10,7,3064.0,3052.0,3073.003795408518,-0.003916449086161844,0.0029385755249731194,-1,1,0.9,0.0022845953002610386,False,0.008159268929503917,0.004852316683544108,0.40530006721516054,-0.6409404206730496,"[3058.0, 3056.0, 3060.0, 3052.0, 3055.0, 3055.0, 3052.0]","[3065.796377202064, 3066.0483027946625, 3065.780167297369, 3067.753819159837, 3070.985002547082, 3072.431425500496, 3073.003795408518]","[0.0049035459549073845, 0.00771592400213561, 0.0035939589028901597, 0.003934475766971035, 0.003915498185678379, -0.0020572816127526483, 0.0010895385389322332, 0.0023657758454327382, 0.0022469252681298624, 0.001677394397407328]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
i8888,2026-02-11,7,761.5,763.0,763.9467720769665,0.001969796454366346,0.003213095307900815,1,1,0.6,-0.001969796454366346,False,0.011818778726198293,0.00681398383800158,0.4234612563377035,0.6102424109514674,"[763.5, 764.5, 764.5, 766.0, 767.0, 764.5, 763.0]","[763.1206907274261, 763.9952662184771, 763.9750108968221, 764.0532895799137, 764.5103990859421, 764.4546610200497, 763.9467720769665]","[-0.003635226616446885, 0.001684686851709527, 0.010298954319261311, -0.0004081843694109244, 0.008212044879484681, -0.005555459465786949, 0.01357530858686018, 0.006367809082049591, 0.001841512476809859, -0.0002504926655223505]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
rb8888,2026-02-11,7,3052.0,3053.0,3061.342114079148,0.00032765399737866296,0.0030609810220012523,1,1,0.9,0.00032765399737866296,False,0.0081913499344692,0.005657324242741752,0.30935385640832097,-0.1272146447559535,"[3055.0, 3063.0, 3061.0, 3060.0, 3062.0, 3063.0, 3053.0]","[3051.3808887683736, 3054.8755694116144, 3054.6549305688363, 3054.4328100591256, 3057.144701345308, 3058.2926118971413, 3061.342114079148]","[0.0044824579369138196, 0.001961433411469038, 0.0006776316009744487, 0.007137677505719475, 0.0010951869591744323, -0.001501620895072886, 0.002218394719133876, 0.0020728889089294267, 0.006348744210268542, 0.006117015862502573]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
i8888,2026-02-12,7,763.0,763.5,764.4682730677434,0.000655307994757548,0.001924342159558945,1,1,0.7,0.001310615989515096,False,0.007208387942332897,0.0064671272660478596,0.10283307198673121,0.45091131804887297,"[765.5, 762.0, 766.5, 765.5, 765.0, 764.0, 763.5]","[764.41811808027, 764.5691661270132, 765.2239607207903, 765.0634831105706, 765.3010761093244, 765.2437318297203, 764.4682730677434]","[-0.0034817924744894313, 0.0013800594838293545, 0.00788416120526736, -0.0010091919568817609, 0.006755908511801634, 0.0018234284186340322, 0.0023433560103325313, 0.004600072210956929, 0.0017061605280961345, -0.002758740341956445]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
rb8888,2026-02-12,7,3053.0,3050.0,3062.7278755191555,-0.0009826400262037405,0.003186333285016607,-1,1,0.8,0.001637733377006123,False,0.006223386832623649,0.006441129672697532,0.0349878363494077,-0.24323807227591018,"[3056.0, 3045.0, 3053.0, 3053.0, 3051.0, 3053.0, 3050.0]","[3053.0259579691638, 3056.6873638458674, 3057.4708114513523, 3056.5751016863146, 3060.061156296052, 3062.7551459041965, 3062.7278755191555]","[-4.279172231336226e-05, 0.005841578398499747, 0.002186597780696742, 0.0012027012707804818, 0.007357889594458378, 0.005918733492077388, 0.004623231704273589, 0.0036754140503774124, -0.001405369890207342, 0.0025053481715240355]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
i8888,2026-02-13,7,763.5,746.0,764.3455691543758,-0.022920759659463052,0.0011074907064516637,-1,1,0.6,-0.003929273084479323,False,0.024885396201702686,0.006090304295452407,0.7552659299918654,-0.2030230863185813,"[764.5, 759.0, 754.0, 754.0, 752.0, 753.0, 746.0]","[764.1570144190493, 764.7742168343434, 765.3268776753575, 765.1447132120288, 764.6968538691591, 764.8591876984341, 764.3455691543758]","[0.0039146100126237204, 0.0063002145459118974, 0.0016719540216825202, 0.0017495510195313368, -0.0006149254361315082, -0.002790330506892591, 0.0026667400045374823, 0.0016603992503982923, -0.003274133479472363, -0.00020917236767337144]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
rb8888,2026-02-13,7,3050.0,3057.0,3056.23729871671,0.002295081967213175,0.0020450159726919104,1,1,0.8,0.0003278688524590567,False,0.007868852459016393,0.004738529052411486,0.3978119328721517,-0.07992845518356019,"[3062.0, 3056.0, 3055.0, 3060.0, 3056.0, 3059.0, 3057.0]","[3051.4296901245684, 3052.4317162529396, 3052.236292671065, 3055.3977455565773, 3056.306371722436, 3056.742444774185, 3056.23729871671]","[0.002313744992857636, 0.0002735123078663193, 0.002313253748100985, 0.006159424339997166, 0.003623196939420037, 0.0028870855655800387, 0.000522722032526568, 0.0038213764106778125, -7.448799696219144e-05, -0.001389668613148376]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
i8888,2026-02-24,5,746.0,740.0,750.6130645592965,-0.008042895442359255,0.00618373265321237,-1,1,0.9,-0.004021447721179627,False,0.01675603217158177,0.011991599816317785,0.28434132294518516,-0.017919210376880993,"[737.5, 744.5, 745.5, 743.0, 740.0]","[748.753186042339, 748.6567603157429, 749.6561203157706, 749.7274576555075, 750.6130645592965]","[0.0001865892477950215, 0.013415227864266743, 0.008236466167061529, 0.008471928840360965, 0.009333650306790453, 0.0027699754252061837, 0.008983747221116944, -0.003740185902107118, 0.002687145486029996, 0.011492781875605429]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
rb8888,2026-02-24,5,3057.0,3026.0,3051.9529129620505,-0.010140660778541033,-0.0016509934700521534,-1,-1,0.2,-0.0006542361792607476,False,0.017991494929669612,0.0030064618639961296,0.8328953832585032,-0.767822000422532,"[3006.0, 3038.0, 3035.0, 3030.0, 3026.0]","[3052.57448765064, 3051.5512649978837, 3050.3272872587113, 3051.4951105706677, 3051.9529129620505]","[0.0009651197639219955, -0.0037884095446552024, 0.0019426788817689111, -0.002200445866455958, -0.0026359114549626694, -0.00029104993996331707, -0.003622910932455814, -0.0041497893223980675, -7.814934777561344e-05, -0.0026510669375454654]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
