instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
rb8888,2026-01-30,7,3156.0,3128.0,3151.598245634753,-0.008871989860583018,-0.0013947257177588934,-1,-1,0.3,0.00031685678073500867,False,0.015842839036755388,0.005619151168348403,0.6453191782131162,0.6944185607526523,"[3162.0, 3166.0, 3141.0, 3133.0, 3128.0, 3130.0, 3128.0]","[3155.5995255662133, 3153.6863494922886, 3153.772024916615, 3154.4741170170983, 3151.73763936096, 3150.7527071370564, 3151.598245634753]","[-0.0067723544703341965, 0.005421392291462768, -0.0011077610220562306, 0.0005771632482405309, -0.0009622082182757508, 0.0014841384486237175, -0.0064302936982783, -0.0017401919853120562, -0.002621389392014173, -0.0017957523796469088]","[""2026-01-29T21:00:00"", ""2026-01-29T22:00:00"", ""2026-01-30T09:00:00"", ""2026-01-30T10:00:00"", ""2026-01-30T11:00:00"", ""2026-01-30T13:00:00"", ""2026-01-30T14:00:00""]"
i8888,2026-02-02,7,791.0,783.0,789.3832521613783,-0.010113780025284402,-0.0020439289995216603,-1,-1,0.4,-0.003160556257901348,False,0.01580278128950695,0.014701318731487107,0.06970055066708514,0.8146117429336549,"[790.5, 790.5, 789.5, 787.0, 788.0, 786.5, 783.0]","[791.1599579075545, 792.0559654085878, 790.5603175317303, 789.3541831627857, 789.8023683054566, 789.4269843833717, 789.3832521613783]","[-0.004087881822163686, -0.005156932172718287, 0.010066820169794655, -0.02138648335492077, -0.007457102779108604, 0.01610887268904393, 0.005417707455875442, 0.012381335521274073, -0.019696391962630955, -0.006629233739660734]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
rb8888,2026-02-02,7,3128.0,3098.0,3122.968849418561,-0.009590792838874651,-0.0016084240989254761,-1,-1,0.2,0.0,False,0.014705882352941176,0.006249092042667801,0.5750617410594853,0.4675210948543597,"[3134.0, 3135.0, 3123.0, 3108.0, 3111.0, 3101.0, 3098.0]","[3124.6067010465727, 3126.4832493871168, 3123.1291436112324, 3125.4081399133793, 3124.8112641955877, 3124.2630314599, 3122.968849418561]","[-0.0012483901039791467, -0.0003790171423599942, 0.008467478063751699, -0.004427466465551255, -0.0029714468689484574, -0.001431606681245201, 0.0019309722907914217, -0.006999011409013045, -0.001585952410251501, -0.007439800262448615]","[""2026-01-30T21:00:00"", ""2026-01-30T22:00:00"", ""2026-02-02T09:00:00"", ""2026-02-02T10:00:00"", ""2026-02-02T11:00:00"", ""2026-02-02T13:00:00"", ""2026-02-02T14:00:00""]"
i8888,2026-02-03,7,783.0,777.5,776.1055856596481,-0.007024265644955285,-0.008805126871458402,-1,-1,0.0,0.005108556832694733,False,0.028735632183908046,0.014737145140077726,0.48714734910834245,0.8648393295301899,"[790.5, 789.0, 789.5, 774.5, 777.5, 777.5, 777.5]","[780.4347519237541, 779.9070089313293, 779.9540290127009, 778.3060984740761, 777.1042824824092, 776.6495015607439, 776.1055856596481]","[-0.011785935530555292, -0.0038183348891875912, -0.008919211504179514, -0.01879185505407932, -0.0012401633159320191, -0.013091874781222423, -0.004338287701407095, -0.004250341677066949, -0.011042521790814885, -0.010772742470138708]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
rb8888,2026-02-03,7,3098.0,3099.0,3097.423668693856,0.00032278889606196515,-0.00018603334607614208,1,-1,0.4,0.004519044544867734,False,0.007424144609425436,0.005768008124668954,0.223074383873239,-0.7364370716754488,"[3109.0, 3111.0, 3117.0, 3097.0, 3100.0, 3097.0, 3099.0]","[3095.5277917090552, 3094.312552115668, 3094.3837955278696, 3095.276421324982, 3098.1458670155935, 3097.210149699159, 3097.423668693856]","[0.001554453477158102, 0.00211561690498141, 0.0023233549898935557, -0.0006411408226054682, 0.002264364503835825, -0.0018098796264897077, -0.0025435023888804587, -0.0019514198541774608, -0.0008704344451820889, -0.0023017461992951294]","[""2026-02-02T21:00:00"", ""2026-02-02T22:00:00"", ""2026-02-03T09:00:00"", ""2026-02-03T10:00:00"", ""2026-02-03T11:00:00"", ""2026-02-03T13:00:00"", ""2026-02-03T14:00:00""]"
i8888,2026-02-04,7,777.5,781.5,772.3305579822363,0.005144694533762095,-0.006648800022847179,1,-1,0.1,0.004501607717041889,False,0.010289389067524116,0.011647446206478717,0.13198617817932284,0.024364897082693307,"[782.5, 781.5, 781.5, 781.0, 784.0, 781.5, 781.5]","[774.5413800013105, 774.680976887895, 773.6828835978046, 773.8014016660878, 773.2152764397104, 772.3353270633485, 772.3305579822363]","[-0.006499646449415919, -0.002173919609516073, 0.002504900566613788, -0.011416509936281294, -0.0006793029312224252, -0.010789112508723275, -0.007868510574773002, -0.011672824460042808, -0.007671275832472846, -0.010221798492637602]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
rb8888,2026-02-04,7,3099.0,3109.0,3091.083593757248,0.0032268473701193567,-0.0025545034665221955,1,-1,0.2,0.0019361084220717029,False,0.006131010003226848,0.0059648010618628495,0.027109553115948308,-0.3041262454156543,"[3110.0, 3105.0, 3109.0, 3111.0, 3116.0, 3109.0, 3109.0]","[3096.9058703511173, 3095.535496756676, 3095.602083366858, 3092.8142022232155, 3092.2659162463638, 3090.486501221966, 3091.083593757248]","[0.001255288824578038, -0.005130989816866549, -0.006803517457772412, -0.0029127840778194747, 0.002417144377464764, -0.00635645001834273, -0.0007410499173433616, -0.002133541297998476, -0.0024569123455645547, -0.002682222935557199]","[""2026-02-03T21:00:00"", ""2026-02-03T22:00:00"", ""2026-02-04T09:00:00"", ""2026-02-04T10:00:00"", ""2026-02-04T11:00:00"", ""2026-02-04T13:00:00"", ""2026-02-04T14:00:00""]"
i8888,2026-02-05,7,781.5,769.0,777.8060051646097,-0.01599488163787588,-0.0047268008130394445,-1,-1,0.3,-0.0025591810620601008,False,0.01983365323096609,0.013090368803213202,0.33999205032407603,0.685457032058353,"[774.5, 774.0, 765.5, 764.5, 766.0, 768.5, 769.0]","[780.9609896421758, 780.1997746427602, 779.549925228468, 778.4476781527779, 777.9682041565325, 777.861756100891, 777.8060051646097]","[0.012555571314939007, -0.010393706744471487, 0.0024098777212893108, -0.009830329713840125, 0.01103218468534406, -0.02077859569014351, -0.009349176953748484, -0.005803548024853056, -0.005806718113874121, -0.011303566611035043]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
rb8888,2026-02-05,7,3109.0,3100.0,3107.355468423825,-0.002894821486008392,-0.0005289583712366763,-1,-1,0.4,0.0006432936635574205,False,0.008684464458025088,0.006238036714072912,0.2817016242619076,-0.3599975929698011,"[3111.0, 3105.0, 3088.0, 3088.0, 3092.0, 3097.0, 3100.0]","[3108.3685156648653, 3106.4471463205878, 3108.64343537409, 3109.0971985689457, 3106.931756524828, 3107.001023260107, 3107.355468423825]","[-0.002200919908739274, 0.006238380702615398, 0.0006383719658689113, -0.003065644887460306, -0.007132958286617308, -0.003704218721947483, 0.0005182687898208638, -0.0003537037629705031, 0.00783146585506933, -0.004058625458007503]","[""2026-02-04T21:00:00"", ""2026-02-04T22:00:00"", ""2026-02-05T09:00:00"", ""2026-02-05T10:00:00"", ""2026-02-05T11:00:00"", ""2026-02-05T13:00:00"", ""2026-02-05T14:00:00""]"
i8888,2026-02-06,7,769.0,760.5,766.3014534452993,-0.011053315994798418,-0.003509163270091875,-1,-1,0.1,0.0,False,0.015604681404421327,0.009747705013074086,0.3753345703881163,0.5882076448897322,"[767.5, 767.5, 763.5, 761.0, 763.0, 764.5, 760.5]","[768.4881654864784, 767.3280749071774, 767.7612661924379, 766.9925780185941, 766.2228048231666, 766.1305203570546, 766.3014534452993]","[0.00023359861457272757, -0.0011348240642737872, -0.00042112531853943924, -0.010388506291765798, -0.005169606641403424, -0.000498762836901312, -0.007817891787847198, -0.0033862982950315645, -0.004020051872352326, -0.0024881642073765198]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
rb8888,2026-02-06,7,3100.0,3078.0,3094.579574792908,-0.007096774193548372,-0.0017485242603523243,-1,-1,0.1,0.001612903225806539,False,0.011935483870967743,0.00610630878025932,0.4883903453968135,0.8137357262820049,"[3101.0, 3096.0, 3084.0, 3083.0, 3084.0, 3087.0, 3078.0]","[3101.4947147677594, 3100.6579558571366, 3100.030528087199, 3096.6448477866907, 3096.8419594187135, 3095.615136324788, 3094.579574792908]","[-0.004886735574745726, -0.0026792970285571815, -0.0002449599583991269, -0.0028995522606695134, -0.0031029139865639266, 0.0019905521718044383, -0.002139195426327789, -0.00017290245186152298, -0.0013686752438489824, -0.0019815628443531352]","[""2026-02-05T21:00:00"", ""2026-02-05T22:00:00"", ""2026-02-06T09:00:00"", ""2026-02-06T10:00:00"", ""2026-02-06T11:00:00"", ""2026-02-06T13:00:00"", ""2026-02-06T14:00:00""]"
i8888,2026-02-09,7,760.5,761.5,765.1107295333991,0.0013149243918475495,0.006062760727677974,1,1,0.9,-0.0006574621959237748,False,0.009861932938856016,0.011559668297299801,0.1721503653287438,0.7472529804274995,"[758.5, 761.0, 763.0, 763.0, 762.5, 763.5, 761.5]","[761.641312748768, 762.0043627732268, 763.4758347224698, 764.1791604072507, 765.1927284470602, 765.5524429706562, 765.1107295333991]","[0.004907079571511597, 0.009648892375829776, 0.006141460536233323, 0.013858205931861267, 0.0036302555065572673, 0.0051568152715280036, 0.002393873428458315, 0.004347899714152836, 0.011113423041845039, -0.0005702981011997954]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
rb8888,2026-02-09,7,3078.0,3064.0,3081.646181766295,-0.004548408057180042,0.0011845944659827357,-1,1,0.6,0.00032488628979865375,False,0.007472384665367121,0.005221588659164138,0.30121522200720174,-0.6650489546661251,"[3070.0, 3065.0, 3066.0, 3067.0, 3066.0, 3068.0, 3064.0]","[3076.2825547032135, 3079.6794138073474, 3081.443478492959, 3081.3238204026106, 3080.9296782857937, 3081.3943553614854, 3081.646181766295]","[0.0011269890775538194, -0.0011017843958750495, -0.0016609391103574733, 0.005989570620851481, -0.0021226122775219736, 0.0018297056900369313, 0.0039875989341013884, 0.00026774816325869644, -0.0008671488719318443, 0.004396816829712158]","[""2026-02-06T21:00:00"", ""2026-02-06T22:00:00"", ""2026-02-09T09:00:00"", ""2026-02-09T10:00:00"", ""2026-02-09T11:00:00"", ""2026-02-09T13:00:00"", ""2026-02-09T14:00:00""]"
i8888,2026-02-10,7,761.5,761.5,763.6766494538513,0.0,0.002858370917729891,0,1,0.9,0.004596191726854881,False,0.007879185817465528,0.006566190084640019,0.16664104173662128,-0.23585203839171587,"[762.0, 763.5, 763.5, 763.0, 762.0, 763.0, 761.5]","[762.4543564054529, 762.7515012136998, 762.6485419439721, 764.2742242614495, 763.874599474402, 763.6784496623814, 763.6766494538513]","[0.003370632916506633, 0.0037890841747110215, 0.0031950158318165833, 0.0013605649154464494, 0.0015782229404452952, -0.006916828213222703, 0.008418361931721074, 0.005126755347737211, 0.006723350835347919, 0.0019385484967893163]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
rb8888,2026-02-10,7,3064.0,3052.0,3068.160480962713,-0.003916449086161844,0.0013578593220342494,-1,1,0.7,0.0022845953002610386,False,0.008159268929503917,0.0036462155919879747,0.5531198169781635,-0.5227646512603582,"[3058.0, 3056.0, 3060.0, 3052.0, 3055.0, 3055.0, 3052.0]","[3065.3412075710467, 3065.5217944012466, 3066.570265305266, 3067.0570530755967, 3068.849129134581, 3068.1230727782513, 3068.160480962713]","[-0.0029528917225607465, 0.0016290803194543013, 0.006666740907477653, -0.00044236034378186684, 0.0006348238477911217, 0.002326604119580189, -0.0006477258912898076, 0.002273061236592655, 0.00398667922185858, 0.0001045815252214144]","[""2026-02-09T21:00:00"", ""2026-02-09T22:00:00"", ""2026-02-10T09:00:00"", ""2026-02-10T10:00:00"", ""2026-02-10T11:00:00"", ""2026-02-10T13:00:00"", ""2026-02-10T14:00:00""]"
i8888,2026-02-11,7,761.5,763.0,764.2602777506252,0.001969796454366346,0.003624790217498619,1,1,0.9,-0.001969796454366346,False,0.011818778726198293,0.005782328517436795,0.5107507592869938,0.29177148319386714,"[763.5, 764.5, 764.5, 766.0, 767.0, 764.5, 763.0]","[763.9307949181651, 763.6463319309134, 763.7477887662346, 763.8747847488372, 764.4919414720445, 764.0773869108214, 764.2602777506252]","[0.008078224812635426, 0.008627653757090625, 0.003351300239054833, 0.006947945694230517, 0.008039229479021248, 0.008045414588857769, 0.003624877642433244, 0.0021688140002382728, 0.0010570466350514618, -0.013692604673625208]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
rb8888,2026-02-11,7,3052.0,3053.0,3063.183848546104,0.00032765399737866296,0.0036644326822097284,1,1,0.9,0.00032765399737866296,False,0.0081913499344692,0.00602691262315781,0.26423450693263684,-0.3123523055897427,"[3055.0, 3063.0, 3061.0, 3060.0, 3062.0, 3063.0, 3053.0]","[3053.4839339014984, 3053.6772147754914, 3052.4708167101803, 3054.1778728077206, 3056.7635732572335, 3060.8730283734335, 3063.183848546104]","[0.00450488458804843, 0.008431235353356659, 0.007530796757126534, 0.006240315888465853, -0.0017795775497880806, 0.0016899815033029064, 0.005317806843100792, 0.0023521296231330258, 0.0001885391882672227, 0.0021682146270809444]","[""2026-02-10T21:00:00"", ""2026-02-10T22:00:00"", ""2026-02-11T09:00:00"", ""2026-02-11T10:00:00"", ""2026-02-11T11:00:00"", ""2026-02-11T13:00:00"", ""2026-02-11T14:00:00""]"
i8888,2026-02-12,7,763.0,763.5,766.3530773737061,0.000655307994757548,0.004394596820060492,1,1,0.8,0.001310615989515096,False,0.007208387942332897,0.006529103977902367,0.09423521177974409,-0.22723684599887026,"[765.5, 762.0, 766.5, 765.5, 765.0, 764.0, 763.5]","[764.6900637405879, 765.4768349733654, 765.684619347002, 765.4171493615211, 765.8815556008378, 765.3193287650879, 766.3530773737061]","[0.005838608204451257, -0.0011733131906658256, 0.002328793222336367, 0.009867857030404936, 0.007980508610649695, 0.00771542703501904, 0.002917767846187136, -0.0016766558472350868, 0.0014969723197266749, 0.00865000296972962]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
rb8888,2026-02-12,7,3053.0,3050.0,3060.194124697213,-0.0009826400262037405,0.0023564116269940705,-1,1,0.7,0.001637733377006123,False,0.006223386832623649,0.004925138605956557,0.20860799133567104,-0.1188285075003204,"[3056.0, 3045.0, 3053.0, 3053.0, 3051.0, 3053.0, 3050.0]","[3053.587805218349, 3054.758644078326, 3054.3977425599287, 3056.551759464115, 3057.6222730095365, 3059.609089362167, 3060.194124697213]","[0.0012843243919011815, -0.0024015791273824805, 0.002946108828054683, -0.0011661182086573074, 0.007045140492191848, 0.005078900555002264, -0.001966506111341304, 0.004372144180450288, 0.006188708692876466, 0.0021829925768441782]","[""2026-02-11T21:00:00"", ""2026-02-11T22:00:00"", ""2026-02-12T09:00:00"", ""2026-02-12T10:00:00"", ""2026-02-12T11:00:00"", ""2026-02-12T13:00:00"", ""2026-02-12T14:00:00""]"
i8888,2026-02-13,7,763.5,746.0,762.5565382925924,-0.022920759659463052,-0.0012357062310511813,-1,-1,0.4,-0.003929273084479323,False,0.024885396201702686,0.0074179151078459585,0.7019169376117735,-0.25962481137814075,"[764.5, 759.0, 754.0, 754.0, 752.0, 753.0, 746.0]","[762.5431428837489, 761.7760238834176, 761.8151256137066, 762.5663434958618, 762.6667151575227, 762.9663205358396, 762.5565382925924]","[-0.003581376602935893, 0.0005004836404864932, 0.002256146500289047, -0.005663293327001884, -0.002310719748000456, -0.0059267998578357295, 0.00835803382560174, -0.002221539672225048, -0.007727334406613995, 0.003959337337725133]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
rb8888,2026-02-13,7,3050.0,3057.0,3056.5249336125344,0.002295081967213175,0.0021393224959129764,1,1,0.9,0.0003278688524590567,False,0.007868852459016393,0.004274086304921795,0.4568348653581324,-0.2871665723080557,"[3062.0, 3056.0, 3055.0, 3060.0, 3056.0, 3059.0, 3057.0]","[3051.0629524725223, 3052.96266297628, 3052.971351559311, 3053.5991158979173, 3055.368442334491, 3056.995821312448, 3056.5249336125344]","[0.0034145224647965655, 0.001506655049688721, 0.0010574734402097885, 0.0006926725647031784, 0.00402380577888195, -0.001807712862666233, 0.007410285902312186, 0.0014949659436838125, 0.0016308795122330633, 0.0019696771652863987]","[""2026-02-12T21:00:00"", ""2026-02-12T22:00:00"", ""2026-02-13T09:00:00"", ""2026-02-13T10:00:00"", ""2026-02-13T11:00:00"", ""2026-02-13T13:00:00"", ""2026-02-13T14:00:00""]"
i8888,2026-02-24,5,746.0,740.0,749.6715667411811,-0.008042895442359255,0.00492167123482723,-1,1,1.0,-0.004021447721179627,False,0.01675603217158177,0.00863124316580477,0.48488740783583334,0.414449552158569,"[737.5, 744.5, 745.5, 743.0, 740.0]","[747.7021984355698, 748.5383409656279, 749.3379145351435, 748.5727528052668, 749.6715667411811]","[0.012908458905359854, 0.00274469190186144, 0.0056207806830634865, 0.003651597197215972, 0.0060249225704966936, 0.0010087285876632102, 0.009831795193044224, 0.0033149306368460696, 0.0020886979616776546, 0.002022108711044357]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
rb8888,2026-02-24,5,3057.0,3026.0,3059.2496494918146,-0.010140660778541033,0.0007359010441003733,-1,1,0.5,-0.0006542361792607476,False,0.017991494929669612,0.003850789184244043,0.7859661356611503,0.6755519621443306,"[3006.0, 3038.0, 3035.0, 3030.0, 3026.0]","[3054.3958110931103, 3056.7970617929814, 3058.3444244493066, 3058.259322088822, 3059.2496494918146]","[-0.001823239798381393, -0.0031548621169618096, 0.0024584465212278417, -0.0002676962852068421, 0.005225765787513659, -0.0034006349402659897, 0.0025590186324222497, -0.000839602313875476, 0.0024116596692940195, 0.004190155285235475]","[""2026-02-24T09:00:00"", ""2026-02-24T10:00:00"", ""2026-02-24T11:00:00"", ""2026-02-24T13:00:00"", ""2026-02-24T14:00:00""]"
